sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
60ddff54dc62b4329a722af3369c4322,data52,dustin_on_go,457.26,465.8,luật chơi như sau chương trình sẽ có những câu hỏi thì dustin đọc một câu hỏi ba chị em mình sẽ trả lời cùng một lúc,luật chơi như sau chương trình sẽ có những câu hỏi thì dustin đọc một câu hỏi ba chị em mình sẽ trả lời cùng một lúc,0,27,0,0,0,0.0
97fbd2f89dfea4c53cecf99281924751,data52,dustin_on_go,465.2,475.89,nếu đáp án ba chị em giống nhau thì ok nếu mà ai có đáp án khác với hai người còn lại thì người đó phải uống một ly nước đắng,nếu đáp án ba chị em giống nhau thì ok nếu mà ai có đáp án khác với hai người còn lại thì người đó phải uống một ly nước đắng,0,31,0,0,0,0.0
927140fb408e288bfebf5fcfdff255d1,data52,dustin_on_go,476.16,477.35,ủa thiệt luôn hả,ồ thiệt luôn hả,1,4,1,0,0,25.0
93258c738ccaeed1201108b4688abc74,data52,dustin_on_go,477.39,480.39,trời ơi là chơi hơi,trời ơi là chơi hết,1,5,1,0,0,20.0
dc3df01799b13756613f22c0b526f4b3,data52,dustin_on_go,481.11,483.01,ủa tôi tưởng là uống cái này,tôi tưởng là uống cái này,1,7,0,1,0,14.29
f89b5ec52c54d27b75f370c1497b8490,data52,dustin_on_go,483.01,487.81,cái này là thấm giọng còn cái kia là hình phạt,cái này là thấm giọng còn cái kia là hình phạt,0,11,0,0,0,0.0
9a99930cbff63b95531387d058e37e29,data52,dustin_on_go,488.39,493.49,mọi người có thường hay chơi game không không nhưng mà chơi đi chưa bao giờ chơi game ba tuyết hết á,mọi người có thường hay chơi game không không nhưng mà chơi đi chứ bao giờ chơi game ba tuyết hết á,1,22,1,0,0,4.55
5841fdca0053f234958ad2a4b0d8bbeb,data52,dustin_on_go,494.55,502.53,tôi đã coi chương trình của dustin rồi tôi cũng khoảng sợ lắm ủa chị coi rồi là chị cũng hiểu là chị cũng đã từng xem rồi,tôi đã coi chương trình của dustin rồi tôi cũng hoảng sợ lắm ủa chị coi rồi là chị cũng hiểu là chị cũng đã từng xem rồi,1,28,1,0,0,3.57
4e0a0c38284d20bb9c560a2de58d1beb,data52,dustin_on_go,503.21,509.07,bạn đang nghe bật nến podcast của dustin on the go đây là,bạn đang nghe bật nến podcast của dustin on the go đây là,0,13,0,0,0,0.0
a1333913f2083638174a581c6be6079a,data52,dustin_on_go,509.76,515.66,9 ly nước đắng yes or no thôi 1 2 3 mới trả lời nha mình cùng trả lời một lúc,9 ly nước đắng yes or no thôi 1 2 3 mới trả lời nha mình cùng trả lời một lúc,0,21,0,0,0,0.0
542d8832297f86d5944084a574a5fa30,data52,dustin_on_go,516.94,518.3,you ready,anh đã sẵn,3,2,2,0,1,150.0
f2afc28923742bb63f60f3806834a5dd,data52,dustin_on_go,520.98,525.0,6 packs hay slim fit mình có thể suy nghĩ,6 packs hay là slim fit mình có thể suy nghĩ,1,10,0,0,1,10.0
0e07713017ff7627735c3016d4b092b8,data52,dustin_on_go,528.72,532.81,1 2 3 slim fit slim fit slim fit,1 2 3 slim fit,4,9,0,4,0,44.44
495cf903d195067b1e2632d71fc4a8b9,data52,dustin_on_go,535.06,537.66,vậy là khỏi uống rồi tớ mời chị ok,dạ dạ vậy là khỏi uống ok,6,9,0,4,2,66.67
123344540a673b0c1e32836217fd3aa1,data52,dustin_on_go,538.26,541.88,trời ơi câu này căng à nha câu này căng à nha,trời ơi câu này căng rồi nha câu này căng rồi nha,2,12,2,0,0,16.67
7c77e4ba8b9230ab70ebb0bec16a1bf3,data52,dustin_on_go,542.27,545.15,căng không căng chị đọc luôn đi căng,căn không căn mấy cái mà bảo vệ là cân,9,8,7,0,2,112.5
8420fddb7822bf5c62791b09e3a21847,data52,dustin_on_go,546.01,549.21,tại vì bản thân chị chị còn suy nghĩ,tại vì bản thân chị chỉ có suy nghĩ,2,9,2,0,0,22.22
dec5bcbb395d0e9fc0524973c260a314,data52,dustin_on_go,550.61,558.77,nhưng mà nó chỉ có a với b rồi chị suy nghĩ 50 nên chọn cái nào huống hồ chứ người khác chị đọc xong rồi đếm 1 2 3 ha,nhưng mà nó chỉ có a với b à chị suy nghĩ 50 lên chọn cái nào muốn hồi cho người khác chị đọc xong là đếm 123 ha,9,31,7,2,0,29.03
604f8bcbb83073dd5ae257b33269e1b1,data52,dustin_on_go,558.57,565.05,nhiều fan hay nhiều tiền 1 2 3 fan nhiều fan nhiều fan nhiều fan,nhiều fan hay nhiều tiền 1 2 3 4 nhiều fan,5,15,1,4,0,33.33
ade7a586f71e1f7394e63077086dcdec,data52,dustin_on_go,565.83,568.81,là đúng rồi nhiều fan,là đúng rồi là đúng rồi là đúng rồi nhiều xét,7,5,1,0,6,140.0
2e0b8c23a01a8d5fbfda78d8befadfbb,data52,dustin_on_go,570.85,572.07,thoát tiếp,hài tiếng,2,2,2,0,0,100.0
e0bbb65bd420bbf85bb330ed0a177a04,data52,dustin_on_go,572.65,584.82,khoan để hỏi nè tại sao dũng lại chọn nhiều fan hơn nhiều tiền tại vì em là thích kiểu tính người tình cảm cho nên là khi mà em được nhiều người yêu mến và có nhiều fan thì em nghĩ là từ những cái đó,khoan để hỏi là tại sao chủng lại chọn nhiều fan hơn nhiều tiền tại vì em là thích kiểu tính người tình cảm ấy cho nên là khi mà em được nhiều người yêu mến và có nhiều fan thì em nghĩ là từ những cái đó,3,47,2,0,1,6.38
610a928b7ce08df96f7f8451e5290ac7,data52,dustin_on_go,584.32,594.8,mình sẽ có nhiều cơ hội khác hơn cái tinh thần đối với em nó quan trọng lắm fan em hiện tại không quá nhiều thế nhưng fan của em là những người rất là trung thành và rất yêu quý em và chăm sóc em thật sự,thì mình sẽ có nhiều cơ hội khác hơn cái tinh thần đối với em nó quan trọng lắm phê em không hiện tại không quá nhiều thế nhưng fan của em là những người rất là trung thành mà rất yêu quý em và chăm sóc em thật sự là,5,48,2,0,3,10.42
588d16cc3cf2f95619b3d074256c12f4,data52,dustin_on_go,594.3,607.26,có những chị chăm sóc em như là em trong nhà cho nên rất là trân quý bao nhiêu năm trời họ lớn lên cùng mình các bạn nhỏ lớn lên cùng mình và các chị già đi cùng mình thì cái đó em thấy nó thú vị lắm,có những chị chăm sóc em như là em trong nhà á thế nên rất là trân quý bao nhiêu năm trời họ lớn lên cùng mình các bạn nhỏ lớn lên cùng mình và các chị gà đi cùng mình thì cái đó em thấy nó thú vị lắm,3,49,2,0,1,6.12
a6cbd145994feeae5a34799debc3a644,data52,dustin_on_go,607.9,612.88,nghề nghiệp của mình đôi khi có những cái bấp binh mình vẫn có thể tâm sự với những người đó được và họ chia sẻ được với mình,ngành nghiệp của mình đôi khi có những cái bấp minh mình vẫn có thể tâm sự với những người đó rồi họ chia sẻ với mình,5,29,3,2,0,17.24
1b37809147457c3b0934f98803b18b4d,data52,dustin_on_go,613.62,619.1,nhiều tiền nhưng mà đâu có mình chia sẻ được với ai nếu không mình không có thật sự là có những người chia sẻ cùng với mình những cái tinh thần,nhiều tiền nhưng mà đâu có chia sẻ được với ai nếu không mình không có thật sự có những người chia sẻ cùng với mình những cái tinh thần,2,32,0,2,0,6.25
edd3c2698a22d455525b84de1439c571,data52,dustin_on_go,619.64,620.94,còn chị,còn chị,0,2,0,0,0,0.0
440bafb5075266c57c1126d57127e03b,data52,dustin_on_go,620.8,628.48,cái đó là dũng nói hoa mỹ nha mình nói sự thật luôn mình là nghệ sĩ mình cần fan mà có nhiều fan thì có nhiều tiền,cái đó là vì dũng nói hoa mỹ mình nói sự thật luôn mình là nghệ sĩ mình cần fan mà có nhiều fan thì có nhiều tiền,2,28,0,1,1,7.14
8c7b528e0a9f38aca7705c6ac4bab9d9,data52,dustin_on_go,628.28,629.42,dạ đúng,dạ đúng,0,2,0,0,0,0.0
90af9fce62825461c51c51fe60699c89,data52,dustin_on_go,632.06,642.7,chính xác em cũng vậy thôi em làm nghề tới bây giờ em nghĩ là tiền thì không có nhưng fan là những người mà sẽ đi cùng với mình qua từng năm từng tháng,chính xác em cũng vậy thôi em làm nghề tới bây giờ em nghĩ là tiền thì không có nhưng fan là những người mà sẽ đi cùng với mình qua từng năm từng tháng,0,35,0,0,0,0.0
6c269ce233534d1592fb1461647284d8,data52,dustin_on_go,642.76,646.92,mình là nghệ sĩ cho nên chọn giữa hai thứ mình vẫn phải chọn fan nhiều hơn,mình là nghệ sĩ cho nên chọn giữa hai thứ mình vẫn phải chọn fan nhiều hơn,0,17,0,0,0,0.0
f255fb24daba1d8e26421f09a178daa5,data52,dustin_on_go,647.98,649.72,câu tiếp theo ai đọc nè,câu tiếp theo ai đọc nè,0,6,0,0,0,0.0
601f879390e900766a1697bdbd947b99,data52,dustin_on_go,651.08,658.54,cái này em giống chị tuyết nè em cũng đắn đó và suy nghĩ nè thích người giỏi ngoại giao hay giỏi chăm sóc gia đình,cái này em giống chị tuyết nè em cũng đáng ra phải suy nghĩ nè thích người giỏi ngoại giao hay giỏi chăm sóc gia đình,3,26,3,0,0,11.54
8aabb6c2b44a2488e35a7431e1af4dbc,data52,dustin_on_go,659.02,661.68,quay quay quay khoan đếm nha,oh quay quay quay khoan khoan đếm nha,2,6,0,0,2,33.33
4b124fc3561d299342bc440f19abad90,data52,dustin_on_go,661.48,663.42,khoan đếm nha thật sự cái này khó đó,phân đếm nha thật sự những cái này khó đó,2,9,1,0,1,22.22
0945feb0b0fa6ac7ea72e4591ad5cd2d,data52,dustin_on_go,663.6,680.54,ờ nhưng mà em có cho trả lời nha ví dụ như là nếu mà mình nói là nó nằm trong cái situation là mình chỉ nghĩ một người nào đó bạn bè với mình nó khác và khi mình nghĩ về một người mình là gia đình của mình tức là chồng vợ mỗi người có hệ quy chiếu khác nhau căng ạ,ờ nhưng mà em có chỗ trả lời nha ví dụ như là nếu mà mình nói là nó nằm trong cái situation là mình chỉ nghĩ một người nào đó bạn bè với mình nó khác và khi mình nghĩ về một người mình là gia đình của mình tức là chồng vợ mỗi người có hệ quy chiếu khác nhau căng à,2,64,2,0,0,3.12
7b4ee1945fe4890d752f03410d6347ec,data52,dustin_on_go,680.96,695.58,phải nói là người tình của mình hoặc là chồng của mình hoặc là vợ à mỗi người có một tố chất khác nhau giống như bây giờ đơn giản nha khi mà một người đàn ông họ quen một người đàn bà chỉ là người tình thôi thì họ muốn người tình của họ sẽ là như vậy,phải nói là người tình của mình hoặc là chồng của mình hay là vợ à mỗi người có một tố chất khác nhau giống như bây giờ đơn giản nha khi mà một người đàn ông họ quen một người đàn bà chỉ là người tình thôi thì họ muốn người tình của họ sẽ là như vậy,1,59,1,0,0,1.69
74cdc90915c29e91459954a5d800e7f7,data52,dustin_on_go,695.48,700.42,nhưng mà khi đã nghĩ tới lấy cái người đó làm vợ thì họ sẽ nghĩ một cái kiểu khác,nhưng mà khi đã nghĩ tới lấy cái người đã làm vợ thì họ sẽ nghĩ một cái kiểu khác,1,20,1,0,0,5.0
fa0e7b498c2977fc558febe7496f3d47,data52,dustin_on_go,700.32,701.86,thấy sâu chưa,thấy xấu chưa thấy xấu chưa,4,3,1,0,3,133.33
14d14472fc981ad810df9c2dd6e2ccc2,data52,dustin_on_go,701.68,704.8,cái người đàn bà già rồi nó suy nghĩ khác em à,cái người đàn bà già rồi nó suy nghĩ khác em à,0,12,0,0,0,0.0
6f42adb6552d532cff2cdabf6312a4e9,data52,dustin_on_go,705.3,707.68,vậy là người nào khác là người đó uống đó,vậy là người nào khác là người đó uống đó,0,10,0,0,0,0.0
3d8b34ed632672e2289632959a07070f,data52,dustin_on_go,708.76,711.78,thì mình cứ trả lời đi ạ ok đọc lại câu hỏi nha,thì mình cứ trả lời đi ạ ok đọc lại câu hỏi nha,0,13,0,0,0,0.0
c4cf49be72f7480c953efe565c4ab778,data52,dustin_on_go,711.88,720.55,thích người giỏi ngoại giao hay giỏi chăm sóc gia đình 2 3 giỏi chăm sóc gia đình giỏi chắm sóc gia đình giỏi chắm sóc gia đình,thích người giỏi ngoại giao hay giỏi chăm sóc gia đình 2 3 giỏi chăm sóc gia đình,10,28,0,10,0,35.71
99ae842a098fb4703336d122807aecfe,data52,dustin_on_go,721.52,723.04,ok em thoát,ok em thoát,0,3,0,0,0,0.0
78e6080a49c45c8d016aadb5891611e5,data52,dustin_on_go,724.26,737.84,thì đúng rồi tại vì ở thời điểm này cả em với dũng thì cũng mong muốn là chỉ có một cái máy ấm gia đình thật sự chị nghĩ là có lẽ là tại vì chúng ta đều là những người đi ra ngoài làm việc và nói chung là chúng ta cũng đã có một cái thành tựu khá là nhất định dạ,thì đúng rồi đúng rồi tại vì ở thời điểm này cả em với dũng thì cũng mong muốn là chị có một cái mái ấm gia đình thật sự chị nghĩ là có lẽ là tại vì chúng ta đều là những người đi ra ngoài làm việc á dạ,21,65,3,16,2,32.31
afce762794289dc046b04321f1fd86f2,data52,dustin_on_go,740.64,743.9,vì thế thì chúng ta lại khao khát cái tình cảm nhiều hơn,vì thế thì chúng ta lại khao khát cái tình cảm nhiều hơn,0,13,0,0,0,0.0
5a39829d6c19a667c26cdf9d4d07291c,data52,dustin_on_go,745.0,747.64,khao khát cái sự ấm êm nhiều hơn,khao khát cái sự ấm êm nhiều hơn,0,8,0,0,0,0.0
31a2b65998b4880c453c2c516d2efd8a,data52,dustin_on_go,747.54,753.58,chúng ta có thể tự đi ngoại giao được thì mình đâu có dám nói bạch tẹt ra như thế mình phải nói như vậy,chúng ta có thể tự đi ngoại giao được thì mình đâu có dám nói bạch tạc ra như thế mình phải nói như vậy,1,25,1,0,0,4.0
517c46121a17fd1f1b3cc13a22770c85,data52,dustin_on_go,754.48,760.48,mình chỉ cần một người là chỗ dựa cho mình thôi để cho mình có thể bay nhảy bên ngoài đúng không,mình chỉ cần một người là chỗ dựa cho mình thôi để cho mình có thể bay nhảy bên ngoài đúng không,0,22,0,0,0,0.0
da4ef51bcca577454b1738b9196d5172,data52,dustin_on_go,761.74,768.14,câu nào mà nó khác khác đi để có người phải thua chứ phở hay bún bò,câu nào mà nó khác khác đi để có người phải thua chứ phở hay bún bò,0,17,0,0,0,0.0
3f523e0309c59443db711d1e1e986049,data52,dustin_on_go,768.3,771.14,một hai ba bún bò bún bò,1 2 3 bún bò,5,7,3,2,0,71.43
