sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
92ec29e34b8cfe7801e4a4050480e98d,data52,dustin_on_go,1381.04,1389.84,tại vì lúc đó thì bắt đầu việt nam mình bắt đầu có làng sống xanh có những cái cuộc thi âm nhạc nhạc việt nam mình bắt đầu nó phát triển mạnh ra,tại vì lúc đó thì bắt đầu việt nam mình bắt đầu có làng sống xanh có những cái cuộc thi âm nhạc việt nam mình bắt đầu nó phát triển mạnh ra,1,34,0,1,0,2.94
34c33d4ac2da43d0708c725660cf01c8,data52,dustin_on_go,1389.44,1400.12,chị nghĩ về lúc đó việt nam chị tiếc không tiếc chứ thì chị nói là chị lung lay đó lúc đó thì chị mới qua bên mỹ thì sự nghiệp mới bắt đầu chưa có được cái gì hết,chị nghĩ về đó lúc đó ở việt nam chị tiếc không tiếc chứ thì chị nói là chị lung lay đó lúc đó thì chị mới qua bên mỹ thì sự nghiệp mới bắt đầu chưa có được cái gì hết,2,40,0,0,2,5.0
afab1a6bd88eb256e8c70fd4eb0f89e7,data52,dustin_on_go,1401.13,1411.13,thì những người bạn cùng thời với mình như là phương thanh nè lam trường nè thì lúc đó lại chị cẩm ly nữa rừng rừng rừng rừng trên làng sống xanh thì mình mới nói là,thì những người bạn cùng thời với mình như là phương thanh nè lam trường nè thì lúc đó lại được chị cẩm ly nữa rừng rừng rừng rừng ở trên làn sóng xanh thì mình mới nói là,4,37,2,0,2,10.81
40bf05820448003c2102e20ec55cde75,data52,dustin_on_go,1410.63,1421.42,chết cha rồi mình đi có đúng hay không nè thì lúc đó cũng buồn hết chạm lòng và cũng tự hỏi là mình có nên quay ngược về lại việt nam không,ôi chết cha rồi mình đi có đúng hay không nhỉ lúc đó cũng buồn ấy chạnh lòng và cũng tự hỏi là mình có nên quay ngược về lại việt nam không,5,33,3,1,1,15.15
3f5b140eeef42f76a029ef1614a81712,data52,dustin_on_go,1422.12,1437.06,và tới lúc đó thì ở hải ngoại ở mỹ là có một cái tên mai tiến dũng tham gia một cuộc thi thì talent show của paris by night vào năm 2006 paris by night 87 86,và tới lúc đó thì ở hải ngoại ở mỹ là có một cái tên mai tiến dũng tham gia một cuộc thi talent show của paris by night vào năm 2006 paris by night 87 86,1,38,0,1,0,2.63
3d32c0b6b24797c91ed357e9f72b0dfb,data52,dustin_on_go,1436.73,1441.5,86 luôn 86 hồi đó được hát chung với idol của tui nè,86 luôn cũng 86 hồi đó được hát chung với idol của tôi nè,2,13,1,0,1,15.38
10c2313b694b3e5d4e22849f8d6853c0,data52,dustin_on_go,1442.12,1444.5,cái đầu như cái trái chùm chùm á,hồi đó cái đầu như cái chơi chùm chùm á,3,8,1,0,2,37.5
a71927dfa517a19dcdc3e6eddd9a3d74,data52,dustin_on_go,1445.36,1459.48,cái đó có phải là cục mốc của mai tiến dũng trong sự nghiệp ca hát không talent show của paris by night nếu nói về cột mốc sẽ có rất là nhiều cột mốc nhưng mà đó là cục mốc đầu tiên nếu là đầu tiên thì đúng là talent show của paris by night,cái đó có phải là cục móc của mai tiến dũng trong sự nghiệp ca hát không talent show của paris by night nếu mà nói về cục móc sẽ có rất là nhiều cục móc đúng nhưng mà đó là cục móc đầu tiên nhưng mà nếu mà nói đầu tiên thì đúng là talent show của paris by night,12,56,7,0,5,21.43
c73e066ecf2504c4c22eebebf827c6bb,data52,dustin_on_go,1459.08,1471.42,đó có phải là một cái cú bậc cho sự nghiệp của dũng để dũng được đứng trên sân khấu và được hát nói thiệt là hồi xưa thích hát rồi văn nghệ ở việt nam đi học mà thì vẫn tham gia văn nghệ trong trường,đó có phải là một cái cú bật cho sự nghiệp của dũng để dũng được đứng trên sân khấu và được hát thật là hồi xưa thích hát rồi văn nghệ ở việt nam đi học mà thì vẫn cứ tham gia văn nghệ trong trường,4,47,2,1,1,8.51
763739342f350c1edfaa9b82645caa9a,data52,dustin_on_go,1471.68,1481.78,nhưng mà cũng nghĩ là mình sẽ tham gia ca hát đâu tại vì bẳng đi khoảng từ năm lớp 9 đến lớp 12 đang đi học xong rồi nhà hỏi giờ mốt muốn làm cái gì,nhưng mà không nghĩ là mình sẽ tham gia ca hát đâu tại vì bản điều khoản từ năm lớp 9 đến lớp 12 đang đi học xong rồi nhà hỏi tới giờ mốt muốn làm cái gì,5,37,4,0,1,13.51
3556a94e902a7f1e20f496f776e1fcbc,data52,dustin_on_go,1481.38,1491.34,lúc đó thì mình thích thời trang mình thích thẩm mỹ cái gia đình nói thôi đi học bác sĩ thẩm mỹ đi thế ơ trong đâu thì mà à gia đình hướng nhà mình đi còn không học nhà,lúc đó thì mình thích thời trang mình thích thẩm mỹ cái gia đình là thôi học bác sĩ thẩm mỹ đi ờ chống đau thì à gia đình hướng nhà mình đi còn không học nha,8,40,5,3,0,20.0
ee1845cefd7e7b5c15ba2cd59d46978a,data52,dustin_on_go,1492.1,1498.32,dũng có một người chị úc thì ở việt nam á chị úc thì đã đi học nhạc viện thành phố,dũng có một người chị úc ở việt nam chị úc thì đã đi học nhạc về thành phố,3,21,1,2,0,14.29
421c9d9638d3b8990308b715903f2e72,data52,dustin_on_go,1499.27,1507.63,học cùng khóa với chị hiện thục nè chị mỹ tâm là cùng khóa luôn thế xong rồi là vì đi thì đi lúc qua đó thì chị bỏ ngang mất,học cùng khóa với chị hiền thục nè chị mỹ tâm là cùng khóa luôn thế xong rồi là vì đi thì đi lúc qua đó thì chị bỏ ngang mất,1,31,1,0,0,3.23
abab5bd9683d0e20d6982a7b8da4e882,data52,dustin_on_go,1507.33,1520.59,lúc đó mấy tuổi bắt đầu đi mỹ dũng đi mỹ lúc đó 11 tuổi ờ nhỏ hơn là lúc chị tuyết đi rất là nhiều thì lúc đó là đi qua đó thí cho nên là nguyên cái khoảng thời gian mà hoạt động ở bên mỹ thì mê coi thúy nga,lúc đó mấy tuổi bắt đầu đi mỹ dũng đi mỹ lúc đó 11 tuổi nhỏ hơn là lúc chị tuyết đi rất là nhiều thì lúc đó là đi qua đó thấy cho nên là nguyên cái khoảng thời gian mà hoạt động ở bên mỹ thì mê coi thuyết nghe,4,53,3,1,0,7.55
1647fabf13fb10aa532a1ba5a46a66bb,data52,dustin_on_go,1521.84,1534.54,học xong lớp 12 cái gia đình bảo ok qua mỹ 5 năm rồi hứa chơi về việt nam chơi nhớ gia đình nhớ cái đi về vừa về việt nam bác hay đọc báo ở bên kia bảo thấy thúy nga paris by nights là đang tuyển cuộc thi,học xong lớp 12 cái gia đình bảo ok qua mỹ 5 năm rồi hứa cho về việt nam chơi nhớ gia đình nhớ cái đi về vừa về việt nam mắc hay đọc báo bên kia bảo thí thí nga paris banai là đang tuyển cuộc thi,7,50,5,2,0,14.0
26bb84cc829ce76bd10865770d123e00,data52,dustin_on_go,1534.04,1545.0,tức là em đi thi là thi cho vui thôi đó đúng không ạ em đi thi cho vui là tại vì em bảo lúc đó kiểu như là chị úc thì mình thấy là cái khát khao chị mình làm nghề hồi xưa có,tức là em đi thi rồi thi cho vui thế đúng không em đi thi cho vui là tại vì em bảo lúc đó là kiểu như là chị úc thì mình thấy là cái khát khao chị mình làm nghề hồi xưa có,5,45,2,2,1,11.11
0ae56836f55955e3ab26d77bd7099c34,data52,dustin_on_go,1545.1,1562.58,hồi xưa chị nghĩ là nếu mà mình là fashion designer là mình sẽ thiết kế đồ cho chị mình ha lên sân khấu hoặc mặc đồ làm sao sao sao tức là từ hồi nhỏ em không có đam mê hay ước mơ là làm ca sĩ em thích hát nghĩa là em thích hát nghĩa là biết hát và thích hát và khi mà mấy anh chị em nghệ sĩ mà qua nhà chơi với chị đi cùng học khóa anh đình bảo hồi xưa là cũng qua nhà em chơi vậy đó,hồi xưa chị nghĩ là nếu mà mình là fashion designer là mình sẽ thiết kế đồ cho chị mình ra lên sân khấu và mặc đồ làm sao tức là từ hồi nhỏ em không có đam mê hay ước mơ là làm ca sĩ em thích hát em biết hát và thích hát và khi mà mấy anh chị nghệ sĩ mà qua nhà chơi với chị đi cùng học hóa anh đình bảo hồi xưa là cũng qua nhà em chơi,14,95,3,11,0,14.74
4b174c252703f42e7e4cc1d3a2981a0f,data52,dustin_on_go,1562.34,1568.78,thì là thích đi cùng các anh chị là đi karaoke thích hát thôi nhưng mà cũng không có nghĩa là mình sẽ đi lên sân khấu,thì là thích đi cùng các anh chị là đi karaoke thích hát thôi nhưng mà cũng không có nghĩ là mình sẽ đứng trên sân khấu,3,27,3,0,0,11.11
46af02868131f752b48d1651d765afb0,data52,dustin_on_go,1569.54,1578.12,cho nên là khi mà thấy có cuộc thi thì bà ok đi thi đi không bà cái bà kêu thôi chị nghe không mà đi đi tôi đi cũng bà thế là hai chị em vô mới thâu demo việt nam,cho nên là khi mà thấy có cuộc thi cái bà ok đi thi đúng không bà cái bà kêu thôi thì chị nhá không phải bà đi đi tôi đi cũng bà thế là hai chị em vô với thôi demo việt nam,8,42,6,0,2,19.05
6a988389ec59cf1bb707a0fec6cf92b1,data52,dustin_on_go,1578.4,1587.88,gửi qua bên trung tâm chị tuyết có nhớ không nhưng mà cứ mỗi tuần là thúy nga đăng lên một cái list tuần tuần tuần tuần một mình coi là cho mọi người nghe,gửi qua bên trung tâm chị tuyết có nhớ không nhưng mà cứ mỗi tuần là thúy nga đăng lên một cái list từng tuần từng tuần một mình coi là cho mọi người nghe,2,35,2,0,0,5.71
e35da2310931c49f787ea03d03b26943,data52,dustin_on_go,1587.38,1605.61,xong rồi bình chọn bình chọn bình chọn á hồi hộp hồi hộp thấy giọng tập trị mình lên rồi xong rồi tới phim mình cũng được post lên bài rồi chắc là cũng là một trong những người được đăng lên tuyển chọn sau còn 300 thí sinh mà chơi hoài thấy họ gọi mình mà không gọi chị mình ô,xong rồi bình chọn bình chọn bình chọn á hồi hộp hồi hộp thấy cái giọng tập chị mình lên rồi khi xong phim tới phim mình cũng nghe ồ cũng được post lên bài rồi chắc là cũng là một trong những người được đăng lên ha tuyển chọn sau còn 300 thí sinh mà chơi hoài thấy họ gọi mình mà không gọi chị mình ồ,9,62,3,0,6,14.52
ff163c3e00316e53996cc9914980f994,data52,dustin_on_go,1607.69,1622.63,thật sự đó đó là một trong những bức mật đầu tiên luôn đó em nhớ hoài cuốn 86 là dũng hỏi lời dũng hát bài này là hát cho chị út mình không nghĩ mình đi đi hát mà giờ tự nhiên chị đi thi chị đi tập hát lúc đó em hát bài gì vậy chuyện chàng cô đơn,thật sự đó là một trong những bước ngoặc đầu tiên luôn đó em nhớ hoài cuốn 86 là dũng hát bài này là hát thịt vị úc tại mình không có nghĩ mình đi hát mà giờ tự nhiên chị đi thi chị đi hát em hát chuyện chàng cô đơn,18,61,5,11,2,29.51
52593afe8bbcf49da3d77450290df8cf,data52,dustin_on_go,1624.31,1631.76,xong cái mình bảo chứ thôi em hát gì dành cho chị tại vì đâu có biết có được vô trong nữa hay không đâu có được lòng đứng trên sân khấu to như thế này,xong cái mình bảo chí thôi em hát cho dành cho chị tại vì đâu có biết có được vô trong nữa hay không đâu thôi được lần đứng trên sân khấu to như thế này,4,36,4,0,0,11.11
097bb6b1e8f817714ca469a11e119032,data52,dustin_on_go,1634.76,1645.34,tôi hát được 1 lần trên sân khấu thì cũng được đi cho chị mình thảnh diện đi tuy nhiên xong hôm đó thằng nhóc được vô chung kết là vô vòng sau trời ơi thằng nhóc stress,tôi hát được lần trên sân khấu cũng được đi cho chị mình hãnh diện đi tuy nhiên xong hôm đó xong cái thằng nhóc được vô chung kết là vô vòng sau trời ơi thằng nhóc stress,5,38,1,2,2,13.16
9f3c62095a33332985090dd7bfdc9b08,data52,dustin_on_go,1645.36,1651.56,em stress mà bị sốt mà xuống bao nhiêu pound luôn á là tại vì mình chỉ nghĩ là mình tới đó thôi ngừng rồi,em trép mà bị sốt mà xuống bao nhiêu pound luôn là tại vì mình chỉ nghĩ là mình tới đó thôi ngưng rồi,3,25,2,1,0,12.0
f59c68f791481f01f04eea8e01f79f02,data52,dustin_on_go,1651.6,1664.68,cái đó là ông tổ ông đãi cho ai là người đó hưởng đúng có những người có biết bao nhiêu năm kiểu theo nghề cũng trầy trật nhưng mà mình có cái may mắn là tổ gọi tên mình đúng không,cái đó là tổ ổng đại cho ai là người đó hưởng đúng có những người biết bao nhiêu năm kiểu theo nghề cũng trầy trật nhưng mà mình có cái may mắn là tổ gọi tên mình đúng không,4,42,2,2,0,9.52
83683522d71968ca3036f934130b9c73,data52,dustin_on_go,1664.68,1671.34,vậy theo hai người khán giả thích và yêu mến hai người là vì điểm gì,vậy theo hai người khán giả thích và yêu mến hai người là vì điểm gì,0,16,0,0,0,0.0
84ae6c046741ae52fcba65f886102955,data52,dustin_on_go,1675.14,1684.74,ví dụ như nếu mà nói về đã là nghệ sĩ thì tất nhiên là cái bề ngoài sẽ luôn luôn là những cái hút,ví dụ như nếu mà nói về đã là nghệ sĩ thì tất nhiên là cái bề ngoài sẽ luôn luôn là sẽ là những cái hút,2,25,0,0,2,8.0
4ef7ea5c14e08bcff0c03544729dff2b,data52,dustin_on_go,1684.54,1685.32,đúng rồi,đúng rồi,0,2,0,0,0,0.0
8f5ddc278349eee43cd29a78d24f3bfb,data52,dustin_on_go,1685.54,1692.92,cũng không hẳn là phải là nghệ sĩ đâu mình đi ra ngoài đường mình bất cứ gặp bất cứ người nào mà đúng gu của mình cái đẹp của mình,cũng không hẳn là là nghệ sĩ đâu mình đi ra ngoài lường mình bất cứ gặp bất cứ người nào mà đúng gu của mình cái ghép của mình,3,31,2,1,0,9.68
ec8dd086f898fbc3113a03ed18aa0a07,data52,dustin_on_go,1693.29,1703.69,thì chắc chắn là mình sẽ thích đã mình sẽ có cảm tình hơn that s why mình mới hiểu mới có mấy cái câu là first impression nếu mà riêng em thì em nghĩ là chắc tại vì em hay hát nhạc suy nhạc buồn nhạc suy,thì chắc chắn là mình sẽ thích đáp mình sẽ có cảm tình hơn that s why mình mới hiểu có mấy cái câu là first impression nếu mà riêng em thì em nghĩ là chắc tại vì em hay hát nhạc suy nhạc buồn nhạc suy,2,48,1,1,0,4.17
