sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
55e0a5f6122d6e9d88c89cc4be69ad12,data52,dustin_on_go,2693.07,2708.86,có đó là nghề trong nhà rồi ví dụ như xây nhà sửa chữa coding là dũng biết tại vì từ nhỏ thì bố em mất sớm cho nên là những cái mà trong nhà thường thường mọi người sẽ là bên mỹ nó sẽ mắc khi mình mượn bất cứ ai,rất là nghề trong nhà rồi ví dụ như xây nhà sửa chữa coding là dũng biết tại vì từ nhỏ bố em mất sớm cho nên là những cái mà trong nhà thường thường mọi người sẽ là bên mỹ nó sẽ mắc bên mửu bất cứ ai,6,52,3,3,0,11.54
540461dbb098e24b4fd58a3235f1758f,data52,dustin_on_go,2708.64,2710.1,đúng mình phải tự làm,đúng rồi phải tự làm,1,5,1,0,0,20.0
5b0939ceef2736efeb366791632edcd9,data52,dustin_on_go,2710.0,2712.04,thì có những cái là em toàn phải tự học,thì có những cái là em tầm phải tự học,1,10,1,0,0,10.0
fadf7759f04ad22acc78ce76e6cca236,data52,dustin_on_go,2713.26,2716.3,thật sự chị biết luôn là từ make up hay làm tóc là em phải tự học,thật sự chị thấy luôn là từ make up hay làm tóc là em phải tự học,1,17,1,0,0,5.88
72feb6ef59022b24921a9f70a13f9007,data52,dustin_on_go,2716.86,2733.62,mà không ai chỉ hết nghĩa là mình đọc sách báo mình tìm ra những cái trick người ta chỉ là phải nhớ như giờ ống nước sửa hư sao xả ống nước sao là phải sửa sinh bồn nó bị hư bếp ra là tất cả những cái đó mình phải nhớ ngoài trừ là xe thì em chỉ đụng chạm vào nhiều thôi nhưng mà nói chung là trong cuộc sống hằng ngày,mà không ai chỉ hết như là mình đọc sách báo mình tìm lại những cái trick người ta chỉ á là phải nhớ vậy như giờ ống nước sữa hư sao sả ống nước sữa sao là phải sửa sữa xinh bồn nó bị hư bếp ga là tất cả những cái đó mình phải nhớ ngoài trừ là xe thì em chỉ đụng chạm bao nhiêu thôi nhưng mà nói chung là trong cuộc sống hàng ngày,13,75,9,0,4,17.33
3473929526567a7c07e5ae3dd1e95a9d,data52,dustin_on_go,2733.18,2741.82,nhưng mà em phải khéo tay cơ thì mới được hôm hôm mà em đi mua cái nhà bên mỹ thật sự nha kinh phí nó quá cao mình buộc phải làm,nhưng mà em phải khéo tay cơ thì mới được hôm mà em đi mua cái nhà bên mỹ thật sự nha kinh phí nó quá cao mình buộc phải làm,1,32,0,1,0,3.12
f83d8f77bf46052ae0483db8ececf846,data52,dustin_on_go,2741.52,2752.1,em nâng sàn đó chị tuyết là cái một bên nhà nó bị thấp hơn khoảng thì em nâng sàn đó là em với chị gái là tự tìm tòi mua gỗ về tự nâng sàn tự lót sàn làm hết,em nâng sàn đó chị tuyết là cái một bên nhà nó bị thấp hơn khoảng thì cái em nâng sàn đó là em với chị gái là tự tìm tòi mua gỗ về tự nâng sàn tự lót sàn làm hết,1,41,0,0,1,2.44
5df4a2f090992641d566bf1102a1e3b2,data52,dustin_on_go,2752.9,2762.54,đó nói chung là những cái đó là nhiều khi mọi người không thấy sau đó bà chị chị tuyết chị muốn ở bên mỹ á chị muốn thèm chanh dây á trồng chanh dây cho nó mát vườn,nói chung là những cái đó là nhiều khi mọi người không đấy sau mà bà chị thì thấy chị muốn ở bên mỹ chị muốn thèm tránh dây lắm trồng tránh dây cho nó mát vừa,10,39,8,2,0,25.64
9694ecdfd91da97b5af06bc82542c79e,data52,dustin_on_go,2762.67,2768.75,rồi ai đóng cái vườn cho bạn ngoài ai đóng cái vàng leo trời ơi dũng đóng luôn đóng luôn đóng luôn,rồi ai đóng cái vườn cho bạn ai đóng cái giàn leo trời ơi dũng đóng luôn đóng luôn,4,22,1,3,0,18.18
32223d7884571af776aed7d9fb1df162,data52,dustin_on_go,2768.83,2771.18,wow giỏi quá dũng giỏi,vợ ơi vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ vợ v,127,5,5,0,122,2540.0
f9f85ac6296d6615b0677547fcccc7f8,data52,dustin_on_go,2772.07,2777.37,chị cũng thích trồng thăng long á dũng chị cũng thích trồng thăng long á dũng bữa nào quay nhà chị,chị cũng thích chồng thăng long với dũng chị cũng thích chồng thăng long với dũng bữa nào ở nhà chị,5,21,5,0,0,23.81
5a14deb7f6139e128e2e5ae9a61680d4,data52,dustin_on_go,2779.17,2781.89,anh cũng cần thông nước ống nước nhà anh á dũng,anh cũng cần thông nước ống nước nhà anh đó dũng,1,11,1,0,0,9.09
47ba860c61e84573677f5c61e3593d01,data52,dustin_on_go,2789.37,2792.33,mốt phải dọn kéo bên nhà dũng để có gì nhờ dũng qua thông nước,bốt phải dọn kế bên nhà dũng thì có gì nhờ dũng qua thông uống nước,4,15,3,0,1,26.67
e9338cb526e0b1a14adc26c53b00f9d9,data52,dustin_on_go,2793.73,2796.95,dễ thương ok chịu vậy là anh uống hả,dễ thương ok chịu vậy là anh uống hả,0,9,0,0,0,0.0
783548613470624fe3b36ba941fed9a0,data52,dustin_on_go,2797.63,2801.95,đơn giản thôi mình trò bày ra cái trò này mà có gì đâu ba đắng nha đắng thiệt,nên giản thôi mình trà bày ra cái trò này mà có gì đâu ba anh này đáng nha đáng thiệt,6,19,4,0,2,31.58
edf3ddb81f6bd6e19e8231de11b001d6,data52,dustin_on_go,2802.91,2806.11,thật sự nếu mà nói thiệt thì mỗi ngày nên uống 1 ly để đào thải,không mà thật sự nếu mà đốt tiệt thì mỗi ngày nên uống 1 ly để đào thải,4,16,2,0,2,25.0
26587921efec85c575fd45e5c6653d8b,data52,dustin_on_go,2805.91,2809.19,rồi mình đọc câu hỏi cho tỷ tuyết đi để coi ai uống,nào mình đọc câu hỏi cho tỷ tiết đi để coi ai uống,2,13,2,0,0,15.38
66e9c0cbd3e58c2f10967b1837a0698d,data52,dustin_on_go,2809.31,2815.15,nãy giờ chị chưa uống nha chị hứa chị trả lời thật câu này nha ui mắc gì cứ hỏi đi,nãy giờ chị tiếc chua uống nha sao chị hứa chị trả lời thật câu này nha ủa mắc gì cứ hỏi đi,4,21,2,0,2,19.05
b05a0a4352b1c7f04e0fd61e325ff241,data52,dustin_on_go,2814.97,2816.94,câu này sẽ bù trừ cho câu trước nè,câu này sẽ bù trừ cho câu trước nè,0,9,0,0,0,0.0
87fbf6fff1350a7466855410367d0feb,data52,dustin_on_go,2819.61,2826.26,là câu trước là chị thoát đúng không à nhưng mà câu này sẽ bù trừ cho câu trước nè rồi nói đi nói đọc trước,là câu trước là chị thoát đúng không à nhưng mà cô này sẽ bù trừ trước nè rồi nói đi nói cầm trước,4,26,2,2,0,15.38
5cd228af1c3213efd6ffc8cda34b08d9,data52,dustin_on_go,2827.5,2831.32,từng ngồi giám khảo chung với nghệ sĩ trấn thành,từng ngồi giám khảo chung với nghệ sĩ trấn thành à,1,10,0,0,1,10.0
00b73f0f059447fc3339b46b6754096d,data52,dustin_on_go,2850.34,2852.28,tự nhiên chị cảm thấy trong người nóng quá,tự nhiên chị cảm thấy trong người nóng quá,0,9,0,0,0,0.0
8f3304668287ccd55afce1b2d3406e17,data52,dustin_on_go,2852.23,2853.93,uống nước đậm cho nó mát,uống nước đậm cho nó mát,0,6,0,0,0,0.0
12931ef16cf9a5b057fbe1a9dba7ff2e,data52,dustin_on_go,2864.26,2865.58,câu hỏi ác quá vậy ta,câu hỏi ác quá vậy ta,0,6,0,0,0,0.0
515884cea689474b94216a862fc96de4,data52,dustin_on_go,2865.68,2867.22,trời ơi,à trời ơi,1,2,0,0,1,50.0
4bba17e45a71c58bd11bcc73c948844f,data52,dustin_on_go,2868.09,2870.41,a đắng quá à,à đẳng rồi à,3,4,3,0,0,75.0
277fafe7ab32495801bb3a1eda6adc8b,data52,dustin_on_go,2890.08,2895.26,chị tuyết cứ nhìn xuống vậy đi biết là sao không tuyết đẹp quá hôm nay tuyết đẹp quá make up đẹp quá,chị tuyết có nhìn xuống như vậy đi thấy sao không tuyết đẹp quá hôm nay tuyết đẹp quá make up đẹp quá,4,23,2,1,1,17.39
df94f983bc85cbb53d7436d5b4e57b2d,data52,dustin_on_go,2899.55,2908.31,ok một cọng tươi trong showbiz mà dustin thấy đẹp và phát sáng khiến tất cả trong dustin phải dừng lại,ok một cổng tươi trong show list mà dustin thấy đẹp và phát sáng khiến tất cả trong dustin phải dừng lại,3,21,2,0,1,14.29
a0d7c50235b5fcb11bee674d86418bf2,data52,dustin_on_go,2908.91,2912.81,và dustin chỉ muốn đắm chìm được cái cọng tươi đó đó là ai,và dustin chỉ muốn đắm chìm trong cái cộng tư đó đó là ai,3,14,3,0,0,21.43
5e87d50802166f57317f5b086e82ec66,data52,dustin_on_go,2914.15,2917.99,một cọng tươi phát sáng khiến mình phải dừng lại,một cọng tươi phát sáng khiến mình phải dừng lại,0,10,0,0,0,0.0
2d9aa76f8004438567428c9cdd0002d6,data52,dustin_on_go,2921.09,2923.29,và mình muốn ở bên người đó,và mình muốn ở bên người đó,0,7,0,0,0,0.0
a5d1e7264fd9a1104c5113b4c31ed067,data52,dustin_on_go,2924.19,2926.89,chị là người hổ chị có quyền chứ bộ,chị là người hỏi chị có quyền chứ bộ,1,9,1,0,0,11.11
2082da1a7301f48c18972d3cfd2c7271,data52,dustin_on_go,2926.79,2929.34,chị cộng thêm nhiều vế sau á,chị cộng thêm nhiều vế sau,1,7,0,1,0,14.29
e45bec3a943e333ec9202de035abd952,data52,dustin_on_go,2930.72,2931.91,nhiều năm trước,nhiều năm trước,0,3,0,0,0,0.0
8c214c98a6670bbbcc04d9949683776d,data52,dustin_on_go,2931.71,2932.71,nhiều năm trước hả,kiều năm trước hả,1,4,1,0,0,25.0
9e508396bd3a81be8fbf9ccf6f115504,data52,dustin_on_go,2935.07,2936.87,vài năm trước vài năm trước,vài năm trước vài năm trước,0,6,0,0,0,0.0
b343fad8c8b67e4ab5c9fcddd330208a,data52,dustin_on_go,2939.05,2940.55,à vậy hả,à vậy hả,0,3,0,0,0,0.0
d80ab8a4d09352634bd387dcb0c5b4df,data52,dustin_on_go,2941.95,2943.64,vài năm trước em đã,em đã,3,5,0,3,0,60.0
fa320f1f9e00df9a177d01012591ae7e,data52,dustin_on_go,2943.8,2944.94,đừng có đã hiện tại,cảm ơn các bạn đã chia sẻ,6,5,4,0,2,120.0
39ab53329c1ddadd6b0856f81c68edd2,data52,dustin_on_go,2946.24,2951.15,không có thì quá khứ thì hiện tại dùng tôi đi thì hiện tại mai tiến dũng mai tiến dũng,không có thầy quá khứ thầy hiện tại dùm tôi đi thầy hiện tại mai tiến dũng mai tiến dũng,4,20,4,0,0,20.0
c1444a8aefbbeb095dd67e1d25c64b9f,data52,dustin_on_go,2955.6,2957.42,chú chó giả dối,à chú thấy dại vội,4,4,3,0,1,100.0
91ab3b7a689fa85fac74eb3b6d2c64f6,data52,dustin_on_go,2962.92,2964.5,giả dối uống,giả dối uống,0,3,0,0,0,0.0
b670fb70a80d882cad965447db3d883a,data52,dustin_on_go,2964.74,2966.94,giả dối là phải uống double,giả dối là phải uống gấp bồ,2,6,1,0,1,33.33
eb997c286ea80914f90592e39038968b,data52,dustin_on_go,2972.76,2984.8,cho giải thích đã từng mời mai tiến dũng lên show rất lâu rồi vì gặp ở cái event nhưng mà mai tiến dũng chưa có trả lời cho nên là mãi tới bây giờ luôn cho nên mới nói là vài năm trước rồi vậy dũng có thể mở cái tin nhắn ra coi,cho giải thích đã từng mời mai tiến dũng lên show rất lâu rồi vì gặp ở cái event nhưng mà mai tiến dũng chưa có trả lời cho nên là mãi tới bây giờ luôn cho nên mới nói là vài năm trước là vậy dũng có thể mở tin nhắn ra coi,2,55,1,1,0,3.64
dcb9aaece25df1692742078c7bc53760,data52,dustin_on_go,2984.68,2988.7,không mời talk show là bình thường em có cảm giác đó không,không mời talk show là bình thường em có cảm giác đó không,0,13,0,0,0,0.0
410a17676efceeb6a981f60dfe1f0992,data52,dustin_on_go,2990.25,2995.84,thôi nhưng mà mắt chớp chớp kìa đâu có chớp đâu chỉ là tại vì cái vế sau là gì cái vế sau là,không nhưng mà mắt chép chóp kìa đâu có chóp đâu chỉ là tại vì cái câu cái vế sau là gì cái vế sau là,6,24,4,0,2,25.0
650f45c65dd6640fc6750b100c9601a8,data52,dustin_on_go,2995.7,2999.97,hiện tại hiện tại nè rồi còn phải đắm chìm trong đó,hiện tại nè rồi còn phải đắm chìm trong,3,12,0,3,0,25.0
fc3d7de6ee06c036ce627b507cb23049,data52,dustin_on_go,3000.0,3001.28,showbiz đó hả,showbiz hả,1,3,0,1,0,33.33
f15194ae9d3ed5b99f02d50017cfbe78,data52,dustin_on_go,3001.13,3010.9,tại vì cái người mà người ta cảm nhận được cái năng lượng đó là người ta dễ biết lắm người đối diện người ta nếu mà có cái năng lượng đó họ cảm nhận được liền thấy chưa uống 1 2 3 uống,cái người mà người ta cảm nhận được cái năng lượng đó là người ta dễ biết lắm người đối diện người ta nếu mà có cái năng lượng đó họ cảm nhận được liền thấy chưa uống 1 2 3 uống,2,44,0,2,0,4.55
cdc2c445a74b70951f8b279a874029a0,data52,dustin_on_go,3012.14,3016.3,mình một lòng một giả mình chỉ nói là có mực mình mà mình mới uống nè,sao mình một lòng một giả thôi mình chỉ nói là có mật mình mà bên uống nè,5,17,2,1,2,29.41
064864cb89e0518a18aa6a64e82817da,data52,dustin_on_go,3019.92,3023.22,tôi sẽ công bố những tin nhắn tôi đã nhắn rất là lâu,tôi sẽ công bố những tin nhắn tôi đã nhắn rất là lâu,0,13,0,0,0,0.0
899b06fbabd09c38793ceafa15bf4697,data52,dustin_on_go,3026.15,3029.41,mà tại dũng ở hơi xa lúc đó dũng chưa về việt nam,mà tại vũng ở hơi xa chị lúc đó vũng chưa về việt nam,3,13,2,0,1,23.08
6c05ebbc07ef25f7f8c54f1566d92194,data52,dustin_on_go,3030.33,3033.29,nhưng mà xin lỗi đã lỡ chuyến đò rồi,nhưng mà xin lỗi đã lỡ chuyến đò rồi,0,9,0,0,0,0.0
acac0b74e518ae4962e64d0572580a0c,data52,dustin_on_go,3035.79,3053.41,thôi không sao mình đã uống rồi trò chơi cũng đã xong rồi mình rất là vui thì mình qua đến một cái chủ đề mà dustin nghĩ là tất cả mọi người chúng ta ở đây thì nhiều người quan tâm mà mình không biết là hai chị có từng quan tâm không đó là content dạo gần đây thì nghệ sĩ ai cũng cần,thôi không sao mình đã uống rồi trò chơi cũng đã xong rồi mình rất là vui thì mình qua đến một cái chủ đề mà dustin nghĩ là tất cả mọi người chúng ta ở đây thì nhiều người quan tâm mà mình không biết là hai anh chị có từng quan tâm không đó là content dạ ở gần đây thì nghệ sĩ ai cũng cần,3,66,1,0,2,4.55
992c12770228869b93ec157341882277,data52,dustin_on_go,3053.15,3065.95,phải có một cái social life nó khác với lại việc mình đi diễn mình tiếp xúc khán giả ở ngoài mà mình phải có mạng xã hội mình phải có những cái content mọi người có bị bối rối khi nghe tới cái chữ content này không,phải có một cái social life nó khác với lại việc mình đi diễn mình tiếp xúc khán giả ở ngoài mà mình phải có mạng xã hội mình phải có những cái content mọi người có bị bối rối khi nghe tới cái chữ content này không,0,48,0,0,0,0.0
31d3359ad9966f5dba6dd0286b724506,data52,dustin_on_go,3065.45,3075.13,nếu như mà trước show chị đẹp mới hỏi chị câu đó thì chị có thể bối rối đấy bởi vì nghệ sĩ sống ở hai ngoại ấy họ khá là đơn thuần ấy,nếu như mà trước sâu chị đẹp mới hỏi chị câu đó thì chị có thể bố rối đấy bởi vì nghệ sĩ sống ở hải ngoại họ khá là đơn thuần,5,34,3,2,0,14.71
